imageid,productid,image_size
1007515203,435013714,30225
1007530755,435024588,34704
1007533433,435024209,15687
1007535415,435033005,26070
1007536220,435030917,47280
1007536833,435062748,41284
1007540398,435082203,40101
1007544462,435033384,37529
1007544623,435033965,35767
1007550469,435093991,24103
1007556393,435087041,31243
1007556805,435090339,35044
1007557850,435042331,41590
1007558093,435041033,42847
1007562151,435041346,46337
1007565675,435092084,43988
1007567794,435060606,47067
1007584233,435036077,42672
1007586620,435119963,24633
1007595055,435091261,36035
1007606179,435121339,25646
1007614264,435176749,23759
1007614830,435047491,55817
1007620228,435158450,20092
1007621535,435044070,47656
1007622271,435064996,28602
1007624854,435123227,31721
1007625822,435176980,15608
1007630623,435127302,34708
1007632233,435157452,17978
1007635003,435065634,29117
1007639180,435177349,21799
1007653297,435076469,20567
1007654422,435128868,22113
1007654478,435127223,36374
1007657537,435043624,51768
1007667749,435152911,14398
1007676455,435074952,40530
1007678928,435048886,36532
1007687461,435110206,44520
1007692397,435076375,15377
1007695137,435132524,36329
1007717536,435109784,39601
1007718468,435113851,51703
1007718972,435109841,40329
1007723466,435275651,13364
1007724119,435272087,21949
1007736744,435110128,32014
1007742214,435294940,23404
1007742822,435293327,14121
1007750055,435255775,23634
1007751277,435253166,11204
1007762468,435137940,30087
1007769978,435174322,35981
1007778576,435266106,21402
1007787598,371268436,23665
1007788316,435275918,31790
1007790500,435140546,34112
1007791499,435268498,33042
1007793629,435291459,14144
1007800244,435280656,32576
1007811263,435295505,32677
1007814450,435260379,22168
1007831780,435298091,32970
1007833005,435300026,11043
1007837325,435297303,21909
1007864908,435426064,9114
1007987464,435843359,12964
1007987668,435845672,19614
1007988889,435846748,12963
1007989540,435851054,32721
1007991482,435850994,7870
1007999109,435875195,24107
1007999752,435874232,31903
1008001717,435877036,31573
1008006463,435849244,34346
1008009153,435854275,17013
1008015386,435891140,37238
1008018569,435874004,13778
1008029106,435856278,29697
1008038041,435905465,17850
1008039479,435884722,17924
1008043950,435905112,16690
1008065661,435923327,12780
1008067311,435890342,34983
1008075084,435889054,14520
1008079840,435910568,16535
1008079862,435909693,26486
1008085677,435914223,25006
1008086480,435915116,31693
1008101519,435926541,21715
1008101584,435926778,17738
1008103092,435912413,21918
1008107954,435932734,11766
1008108160,435940287,33504
1008139648,436064504,16464
1008140634,436059733,15853
1008142142,436063868,22997
1008145592,436065357,17731
1008152748,436071147,44261
1008156276,436085961,23901
1008157346,436076036,20841
1008160162,436095383,36071
1008163235,436070855,36793
1008165194,436088807,18939
1008166214,436070843,14032
1008172864,436105493,20092
1008182062,436099154,14012
1008184236,436096711,18613
1008187370,436109789,12237
1008189080,436078380,15007
1008191564,436110078,27047
1008192673,436077994,33987
1008193009,436078200,14889
1008194539,436097306,15194
1008194968,436109524,18451
1008197440,436080400,37519
1008210125,436102229,16103
1008472702,438303008,11596
1008519724,438636390,4038
1008538672,438798083,21729
1008561327,438654884,43527
1008613111,439006727,11734
1008646106,439039804,13128
1008714273,439119974,10333
1008733117,439167749,10891
1008816929,439151748,12177
1008855550,437362399,25953
1008872275,439607360,14009
1008886660,439614692,14569
1008906863,439661827,12352
1008938506,439679520,14328
1008974799,439685506,13176
1008988954,439655238,13832
1008995020,439703829,10965
1009000641,439673368,12673
1009063233,439677391,12326
1009075193,439706821,11701
1009078873,439749970,12314
1009108657,439732386,13834
1009210400,440488804,50434
1009213790,197586588,38676
1009222788,440541094,31769
1009224443,440547797,19605
1009227097,440544913,20099
1009232439,440546291,19307
1009246235,440559307,32585
1009250139,440563492,35416
1009258861,440559085,33639
1009269976,440567140,37041
1009291880,440640329,12833
1009299940,440651522,42272
1009300717,440671380,20674
1009301112,440651985,19528
1009308312,440648404,22522
1009309621,440687010,17606
1009312668,440663539,19744
1009315852,440693945,35803
1009321164,440695826,16958
1009321294,440693387,11434
1009321843,440699177,17324
1009321936,440695162,14251
1009326473,440691145,38259
1009326643,440693051,18058
1009329817,440706840,11132
1009329852,315499655,28366
1009330924,440692981,16793
1009343295,440673988,18188
1009346842,315552863,33278
1009381862,440916090,64249
1009384115,440928810,34220
1009443904,287407991,8462
1009536662,297269852,27983
1009563219,442265463,20982
1009677481,194944971,11126
1009717417,185404390,10660
1009761432,104545828,39981
1009761500,145356072,59351
1009772675,441994417,37971
1010052464,442433563,25376
1010058704,442580871,42177
1010081549,443993595,35088
1010131782,61685619,47880
1010154606,444904856,28998
1010214335,445094259,13295
1010254565,445454456,24836
1010274592,444079613,42730
1010282782,445654165,11163
1010511553,447605841,57375
1010523467,447626835,76477
1010546656,447636688,48125
1010566709,447634304,53940
1010767803,448657581,36466
1010792338,447505826,21556
1010927845,449029005,31817
1010942801,449025934,18159
1011195257,448997783,34671
1011307258,292669975,19066
1011566432,453375343,29544
1011583184,442678414,41433
1011671701,453900895,19265
1011686632,62581052,52273
1011690854,454352186,37689
1011713182,454657141,21021
1011780592,454379251,53885
1011892804,456182185,32078
1011947465,455996394,8745
1011985933,455717354,21981
1011996428,456980888,23365
1012309956,457590779,18362
1012318479,457026566,13395
1012322457,457846695,50506
1012440693,460212772,53861
1012793443,461069050,41190
1012811612,461352076,34326
1012813356,5663286,38594
1012859730,461573103,17254
1012994464,462673330,57213
1013120396,464263564,32455
1013186333,464627013,12347
1013194032,464634202,25552
1013194052,464633733,24262
1013197553,464648569,6599
1013240835,195275465,26217
1013243888,462551157,41504
1013678528,469029693,29106
1013681540,469029658,19545
1013688434,468980647,35271
1013749786,470031679,3687
1013771222,470224568,46746
1013989027,471422191,24406
1014036861,471530743,8492
1014251882,472367600,64372
1014346558,471156680,54563
1014357343,472532073,44006
1014678576,473941347,27705
1014678982,473950274,23037
1014687364,473957924,22263
1014690545,473958000,19185
1014693953,473963095,29842
1014757980,470575157,27482
1014832251,474597687,33883
1014861202,475758314,19381
1014904305,296796498,8123
1014993378,476962560,36277
1015118085,478016197,29620
1015153220,478301565,30467
1015158662,478354354,12177
1015250192,479310973,17790
1015284239,297148849,39366
1015388607,479462772,25513
1015388955,482528457,38842
1015391140,480667464,39156
1015412172,288019527,14685
1015431442,480827854,17075
1015445850,480646356,20567
1015519377,484961800,12190
1015519418,484961796,11137
1015521310,484961803,12190
1015521328,484962490,20451
1015547993,485287668,8679
1015556346,485620118,19617
1015707065,488342556,50891
1015756515,490026980,45069
1015832404,490561051,31485
1015976122,492586390,25630
1016008029,492634733,38755
1016041116,493364422,10684
1016066453,493545596,33784
1016068251,493900151,30816
1016117839,494825753,16550
1016139361,495248269,16163
1016157205,495680131,16876
1016429726,498871898,52503
1016486098,499130460,51606
1016576761,500039900,33015
1016586647,500166214,6232
1016851740,156597476,22137
1016880593,503953827,33590
1016944810,504246962,20122
1016987880,501334351,33103
1017019795,501771673,22251
1017050069,279038476,15681
1017215600,262164276,13871
1017218887,505289479,37425
1017440867,499041593,25577
1017457619,506037073,50171
1017566829,86476291,12079
1017620656,504476660,45476
1017728228,134889587,10452
1017747635,289544125,12460
1017830150,507812859,17419
1018393022,510784591,28516
1018393348,510785618,16721
1018393475,510785143,16043
1018393710,510784568,6551
1018395689,510785826,12996
1018397038,510791144,11702
1018677051,506495316,20716
1018990420,512186105,43707
1019255646,515592483,15538
1019262805,516356005,12055
1019277348,516347634,14008
1019280171,516356701,13695
1019288829,516365893,14361
1019293018,516367735,24649
1019294171,516376098,15398
1019298754,516383842,12718
1019306348,516377535,12520
1019315591,516401878,45214
1019333389,516403879,25148
1019333514,516406709,49959
1019353092,516414619,8374
1019355372,516422688,33635
1019357841,516420640,21921
1020006861,518789455,5388
1020106029,519568892,24215
1020106632,519559347,29641
1020106672,519568891,29641
1020171372,520489947,7362
1020368285,523214161,29012
1020386470,523370532,9130
1020413990,523584360,14653
1020457043,518093833,50965
1020458443,522190000,39548
1020564813,519911662,12651
1020739038,525118434,19084
1020863293,461132238,9196
1020997868,522356986,31519
1021272105,526559729,13171
1021543436,527189767,7279
1021543765,527189842,5996
1022019601,528539862,38383
1022436754,529966493,27579
1022869800,531094919,35891
1022951613,531639525,29959
1022987711,531829705,37159
1023134174,533003836,13295
1023145216,533117048,8180
1023194667,533524962,45059
1023220960,533900956,37082
1023241052,534280463,14681
1023296810,535704493,53006
1023322328,536090367,50947
1023325144,535993218,8261
1023333633,536076483,13790
1023333769,536076495,35333
1023454524,536648339,7349
1023474475,536909559,9557
1023563300,523989421,44346
1023580126,537296390,15461
1023592938,525079889,16641
1023732049,533214007,11643
1023836168,533110927,39884
1023849013,538227715,13413
1023901753,538801242,7695
1023914058,80938541,26342
1023914120,530891200,28935
1024045249,92379395,21530
1024093596,541872674,14902
1024208063,542280962,33535
1024240643,542325427,12116
1024529404,543183691,20507
1024537949,544483960,26698
1024687042,546112370,20939
1024714786,546388374,46322
1024752726,547027755,7872
1024753040,547027303,12984
1024782437,545175426,11840
1024894318,548243622,34764
1024939412,531906176,11720
1025103396,548993762,13361
1025231310,436182917,23812
1025326090,550908976,27524
1025433305,551905112,17316
1025433734,550943389,39287
1025445708,550770113,44899
1025669128,553936919,29032
1025671279,554019756,39052
1025671282,554016137,29660
1025671318,554019777,13106
1025671505,554016131,29660
1025719260,554552751,32833
1025758214,554739728,12560
1025809142,555207928,10817
1025831567,538960382,21562
1025842816,555590271,43127
1025976744,557836096,35352
1025977282,557904780,26593
1026005365,558487063,4288
1026008408,558485579,9815
1026010003,558487393,21050
1026012339,558486556,11147
1026012591,558495481,5339
1026034120,559060250,6682
1026034277,559060137,5793
1026055223,559361718,7661
1026056114,559361649,9417
1026056343,559361565,4105
1026056433,559361500,6113
1026058794,559394840,13715
1026150652,560212622,47969
1026244797,560682389,50977
1026347418,563050663,26245
1026372228,562802329,18542
1026373051,562802377,24380
1026463245,564967286,35238
1026512287,381477573,38560
1026538530,565691638,26545
1026611855,567668348,5170
1026616589,566964703,23611
1026617316,567679083,24867
1026617450,567679117,30530
1026617452,567679295,24142
1026617759,567679127,21033
1026625280,567280214,29238
1026750751,211378584,12197
1026754200,569296672,24741
1026757990,569347661,15181
1026780405,569541234,38170
1026780746,569542113,35343
1026783190,569544044,30106
1026788544,47387092,26159
1026791083,569550693,34639
1026791133,569549274,39874
1026806821,569553444,31743
1026812544,569555268,37746
1026812566,569556251,33491
1026812578,569552077,37621
1026815111,569554050,38759
1026816778,569556655,36647
1026819013,569555458,33428
1026821783,569636763,37423
1026828192,569636443,33447
1026830425,569752956,17009
1026834238,569579163,44492
1026834552,569577929,35465
1026835314,569635398,36760
1026837837,569666421,32067
1026843270,569558042,37228
1026843704,569583342,32383
1026855172,569608231,33236
1026863131,569582133,30925
1026865237,569702679,32149
1026876314,569703233,38163
1026876738,569703936,36435
1026877002,569645062,40752
1026879904,569773048,35774
1026888765,569623614,39510
1026889923,569717267,42734
1026898157,569667215,35192
1026908242,569771587,32000
1026910698,569584772,36560
1026915256,569669525,35847
1026917288,569838126,25734
1026920720,569625084,35014
1026921947,569714716,35149
1026922112,569716461,31065
1026923880,569670147,38184
1026927500,569770281,37753
1026934717,569670121,38207
1026935434,569668959,33711
1026935558,569744447,33143
1026936094,569743857,38107
1026949891,569847755,28094
1026951449,569774344,31487
1026955391,569601567,36020
1026958361,569647903,31207
1026963273,569903391,23376
1026967819,569602530,32993
1026974713,569904498,27520
1026979604,569629239,35064
1026980500,569730995,39761
1026982266,569648291,40330
1026985200,569848206,33973
1027006973,569920374,42465
1027007938,569966489,28056
1027015069,569919939,40861
1027017753,569632899,35189
1027018617,569723051,37123
1027026483,569633043,35222
1027028717,315520527,36825
1027033273,569920810,39597
1027041317,569868362,24410
1027050299,569918235,26090
1027053371,569631003,42299
1027054645,569654710,32986
1027062094,569733255,34082
1027062152,569733150,35255
1027063538,569661719,37131
1027064408,569687586,36762
1027070650,569735281,39936
1027071330,569660795,32928
1027073722,569754866,39553
1027076615,569968701,44484
1027081263,569872501,38651
1027086144,569657044,31242
1027092726,569657699,35487
1027109503,569872063,35462
1027112671,569663462,38987
1027116717,569941088,34903
1027118191,569977262,32156
1027119167,569698080,20428
1027120395,569759373,26378
1027121239,569888328,36821
1027124031,569691716,34520
1027126211,569878900,30456
1027139167,569765347,37085
1027147288,569765434,38960
1027150647,569803233,33322
1027159534,569956617,35706
1027167403,569971126,32076
1027190990,569996683,36479
1027194240,569834934,29694
1027195144,569997318,32035
1027195146,569996204,45460
1027196427,570002579,28971
1027196441,569999224,34370
1027197319,570002294,33953
1027197767,569999446,37250
1027198288,569998746,35925
1027200166,569998703,31328
1027211717,570608330,41240
1027211831,570605187,36122
1027223647,570620346,31180
1027226949,570637881,33874
1027233290,570624101,33952
1027233918,570643342,37533
1027237315,570641002,45975
1027254563,570631297,38310
1027256236,570689815,29402
1027264549,570630369,30714
1027278339,570629889,34740
1027283831,570633739,28506
1027294526,570742906,33967
1027298781,570649004,29706
1027299379,570661331,32646
1027303820,570661727,35388
1027304014,570657233,35479
1027311482,570700403,33270
1027318943,570719265,37964
1027320727,570701967,52427
1027324173,570719629,23971
1027325235,570706248,35700
1027329599,570704501,34601
1027334814,570671981,31958
1027348803,570723174,38396
1027359797,570723296,40576
1027362188,570731284,39152
1027363691,570730703,32436
1027363954,570732554,36374
1027369435,570732132,38289
1027375409,570737415,30400
1027604634,285196966,39507
1027648917,574609176,6292
1027759410,575937828,10668
1027759469,575937670,9823
1027759665,575937642,9823
1027759976,575937868,78078
1027802672,576286400,21774
1027825514,576831688,20715
1027855662,577058322,5790
1027855833,577066422,4374
1027901248,577325838,37929
1027902744,577491837,40561
1027905411,577519001,38770
1027950423,578062412,29636
1027953365,301940235,52736
1027979876,578325596,25244
1028040609,579274586,23038
1028048459,579311814,11974
1028244710,71168979,57228
1028244843,580332325,25654
1028352414,583545838,9780
1028458555,584088472,18697
1028459183,584792720,7604
1028746760,588239557,22433
1028857289,588600097,22825
1028858478,587743933,28532
1028881080,589177730,15669
1028887839,589263957,61955
1028888270,589264369,48227
1028888690,589264360,50521
1029096402,590315042,24780
1029110603,590368731,10322
1029126803,534636295,15992
1029210534,590496333,11938
1029241972,590616012,5792
1029475127,591454571,16765
1029511500,591830000,14963
1029511604,591830017,16988
1029511616,591830028,15412
1029511637,591830009,30008
1029511647,591829981,19069
1029522269,591816035,28764
1029524084,591976388,34984
1029601437,592812079,16260
1029760382,7019522,28958
1029766784,594577708,27583
1029771085,547065067,11141
1029772440,547059949,8866
1030178027,547028538,8565
1030204873,596043564,5955
1030273759,596402180,15231
1030287408,596445136,39084
1030538128,598526336,28321
1030547153,598720176,37575
1030684872,602135429,17359
1030807315,601966875,4812
1030860086,604695808,19746
1030955269,605586119,30603
1030972546,604720914,46407
1031201670,610243270,9859
1031259641,610936610,27669
1031310287,608018694,23045
1031310435,607849071,26172
1031334235,609254782,24756
1031334291,609001901,24682
1031494637,609913305,54628
1031527485,612032607,16711
1031549245,612506368,12998
1031549687,612506503,11487
1031776420,613332124,31973
1031824084,614004190,19896
1031824603,614004225,27007
1031854624,614490050,7340
1031856491,614496319,11865
1031919505,615663344,22806
1032039721,617871319,33489
1032083721,615976163,37075
1032106424,617641521,27783
1032215181,619818836,41322
1032323988,620655041,24776
1032408203,621337387,9476
1032408209,621444282,25196
1032420172,514431027,21949
1032420215,494842298,15403
1032428468,622613608,18251
1032706883,627671396,50409
1032710591,627765624,31271
1032783160,630642988,40128
1032800216,632077006,16440
1032804085,632178990,36875
1032826156,632770985,32639
1033014292,641797021,20517
1033091707,644224951,27171
1033169982,303787160,27543
1033197605,646885219,32148
1033272391,648438571,3847
1033361141,621139409,51357
1033691020,656078985,45316
1033695057,656886951,35987
1033749152,659534215,33176
1033937033,670210783,41937
1033945840,670581300,5089
1033985754,659312962,28208
1034161513,671597941,29763
1034311179,674858569,9162
1034323022,675258374,21558
1034402731,284900403,23839
1034403741,205118887,11559
1034514766,677258881,44712
1034536830,676837561,16662
1034795391,680860935,47471
1034852635,681002524,20894
1035003819,2041115454,4965
1035148333,681298411,22439
1035154849,610611101,9174
1035225020,298269882,44019
1035270240,684051618,15620
1035678921,688282644,26428
1035734738,688282534,30739
1035855590,693103160,16624
1035858163,691647027,12088
1035900392,286574278,52999
1035915649,50189992,40795
1036117962,696376058,6444
1036160182,252161654,10248
1036244309,698122051,29664
1036260752,206717078,5743
1036271624,698352351,32894
1036340386,695391896,19191
1036344204,700044727,24859
1036416080,700783079,8844
1036604313,712699042,28822
1036674090,710585129,22929
1036713648,1383137067,11266
1036747648,719372201,30781
1036748786,718278970,46017
1036753183,719628168,73367
1037226962,723272934,30309
1037282604,727116806,35434
1037321124,727737354,14569
1037417954,729933824,21836
1037435931,730066654,30262
1037453412,730431410,6796
1037547372,544307565,13545
1037651550,733226501,52907
1037656162,735719095,30765
1037678963,736554240,30986
1037875026,292642278,38808
1037937450,623026020,44825
1038148101,746831587,21023
1038158999,747099621,22571
1038213129,747596031,27520
1038430929,750008651,20363
1038476963,748899636,32572
1038525748,752085441,37202
1038582423,752958584,18544
1038605925,511835747,9201
1038639925,753113070,27417
1038705011,759685013,33073
1038764990,755842986,29785
1038821556,766807542,23550
1038838360,767502599,19871
1038942622,777847006,25600
1038965451,779287384,34072
1038998575,770975042,24240
1039128207,790523854,26995
1039267141,646789701,52228
1039431483,733742712,39543
1039438822,796345288,46892
1039460927,797073250,51126
1039561336,602295628,46014
1039576554,796661019,43311
1039663880,800135258,21447
1039718307,799070349,29249
1039733332,801914693,13381
1039765868,801211794,36308
1039788088,801502112,40473
1039791428,802854296,17555
1039857934,803080818,34897
1040017900,806027810,32613
1040051991,806128575,36019
1040311880,810831096,25807
1040339080,811507309,30042
1040451768,813261033,18284
1040458021,813260718,43343
1040538356,815163990,15323
1040549931,815198911,14834
1040567300,812302068,21579
1040574350,813272152,43108
1040575016,813172968,13747
1040598012,816202288,15802
1040599655,816185098,29119
1040620486,816697189,43679
1040784135,819080827,16255
1040850790,651677809,15049
1040921538,821573943,25405
1040925329,821791975,28712
1040934166,821816841,30557
1040953161,257819688,26017
1041047608,821803687,30406
1041161553,824155862,29091
1041181890,824467486,17586
1041182684,824468594,16131
1041183028,824466147,51572
1041183119,824466489,17258
1041183978,824466053,6054
1041187883,824466249,7970
1041189123,824466550,10180
1041191365,824468624,43476
1041204909,824755970,50935
1041293501,825736454,25077
1041311145,825906930,4837
1041335988,825941638,12182
1041393474,826758166,45553
1041415174,826453416,32179
1041502492,829024957,22887
1041515175,829271253,33598
1041532277,829785523,7636
1041658560,828568716,33614
1041682087,831980312,92291
1041682255,831980320,92291
1041683169,831984931,13447
1041683175,831984972,14909
1041737407,831272607,20723
1041738059,131608758,7787
1041738877,832743328,22301
1041742482,832792829,42234
1041748138,832656848,25321
1041749469,830272679,24846
1041772695,833007421,22888
1041842897,833342534,38843
1041846565,833162211,55761
1041886997,834301957,5346
1041977487,836085166,14312
1042041961,835375887,42743
1042183065,838247698,22466
1042184491,478249269,16494
1042285084,839031534,9703
1042285791,839031532,35188
1042390867,839793764,19611
1042492641,841360265,21554
1042563265,777729006,12526
1042657751,843168761,22806
1042819718,844964680,18471
1042871220,843953241,23028
1042901411,568802249,7524
1042913993,845433146,26925
1042922636,845435212,38892
1042990772,846366970,12405
1043084964,845059996,38541
1043131773,142455913,42015
1043153752,846097496,53341
1043191722,848683457,40897
1043204134,847379484,48873
1043211758,848759216,15083
1043227048,849040385,23123
1043227054,849040386,23123
1043227068,849040398,21272
1043419343,846975693,32829
1043432731,851216091,37633
1043433020,79951850,37810
1043469135,460168103,22791
1043474842,460167457,27311
1043519982,851918825,23872
1043700498,852411643,13371
1043749661,744383554,26334
1043749697,852887871,33305
1043768501,758239016,21525
1043837577,853422470,17407
1043840775,853456090,22311
1043840804,853456073,12912
1043840959,853456112,26671
1043841001,853456128,24503
1043841110,853456120,21665
1043841118,853455929,24044
1043841131,853455925,29292
1043841213,853456061,14762
1043841238,853456129,24503
1043841249,853456187,11434
1043841255,853455942,8474
1043841282,853456176,16256
1043841292,853455938,25600
1043841299,853456096,21206
1043841402,853456121,21737
1043864395,853926641,17486
1043949625,852674485,52092
1043951559,852415023,31767
1044083067,856309031,51796
1044083387,856309029,55981
1044100315,856523320,40263
1044171678,857313045,36939
1044222406,856411888,30588
1044240179,858977047,9758
1044346220,859656022,17673
1044577992,861269059,62525
1044618721,861327322,47863
1044673699,861957715,40743
1044694731,862209261,20501
1044721302,862324858,13326
1044784091,863079511,30717
1044995533,866084804,13823
1045062342,865086199,27756
1045063654,864940605,43477
1045094600,867168714,12635
1045203169,868322327,12251
1045535567,243624943,40456
1045597883,870017724,12909
1045610274,870053778,26243
1045610451,870053053,39919
1045621485,870092002,47422
1045751629,871669965,23300
1045822241,869115273,11555
1046005348,858166959,25477
1046012776,870942290,42578
1046015469,803868362,7145
1046107589,874112685,14009
1046313037,874610452,18968
1046313675,292472391,10495
1046438395,736053249,10694
1046589001,805151690,49135
1046593397,18107566,44209
1046697592,877701262,39871
1046757020,878717445,30822
1046940626,548068762,27446
1047047424,886741019,16136
1047123694,875179124,41277
1047154096,467762324,30033
1047171733,875476246,15423
1047186012,892797166,42644
1047235710,894871031,22792
1047275667,896606994,22995
1047292810,898704005,9106
1047324203,900247526,22388
1047355082,902724956,22277
1047405257,903455036,43106
1047515625,914366978,36558
1047531276,916426030,12353
1047573208,919887030,34795
1047603909,919849061,25248
1047662917,926781011,41877
1047720728,907661016,31515
1047730783,930563074,21436
1047759433,677433817,26975
1047809470,927925012,27390
1047849986,933419872,23647
1047851020,933458537,30846
1047857743,931944927,22406
1047861103,931958584,17346
1047878490,933782074,42327
1047921596,934125489,26657
1047921607,934125346,25081
1047980908,934553159,34691
1048352749,869119616,19155
1048406277,940429884,23268
1048424445,936454302,40254
1048443792,938773860,10664
1048473964,921004969,20862
1048489987,942426613,39628
1048490018,942426472,42205
1048694931,944353785,46012
1048842120,946971603,52044
1048958470,402660973,17010
1048958474,944066444,13905
1049133813,949051088,14572
1049156334,945676672,47587
1049250676,950603967,24442
1049853276,956394706,22824
1049879107,957011147,41418
1049895416,880686956,45884
1049955272,958654670,17767
1050038786,952138397,21945
1050138554,961667195,29712
1050174306,98482432,24801
1050195322,962149822,3543
1050195961,962150001,6044
1050196218,962149735,8247
1050196363,962149697,8094
1050253118,962497985,39329
1050341089,963581604,35990
1050601812,967234959,36385
1050641650,956560766,43828
1050774367,963652923,21467
1050778366,965063533,40077
1050781859,970284142,21805
1051104248,973579858,35581
1051202466,67182137,21552
1051283112,975732559,17417
1051390171,971861161,39463
1051390173,971861164,51881
1051593,1283013,11862
1051604798,980374514,18333
1051756539,505239463,7868
1051761555,981229563,13290
1051762316,981229673,9102
1051797826,981728056,12529
1051854220,933796990,11988
1051854536,933797024,13960
1052040310,979156974,12970
1052163772,35839050,38901
1052190318,983389313,37600
1052533605,204061074,39114
1052590865,471162635,20311
1052788142,941388561,13285
1052951631,3155624193,8682
1053019073,1013783820,13844
1053148414,1027324172,23426
1053184047,1003091187,39750
1053195184,1027902943,20822
1053198010,1027902136,29682
1053215336,1028240917,21139
1053226249,1006573047,41459
1053259382,1028931562,48710
1053384522,1028403153,24369
1053391938,534636264,46899
1053392268,1030886914,46149
1053407139,1031198878,23718
1053426829,1031636527,20139
1053427153,1031636509,19262
1053464858,292642513,27707
1053471567,467762108,5560
1053519738,1033730640,26930
1053550136,1034765952,19967
1053575046,1035044315,40787
1053575814,1035045738,46075
1053578385,1035063060,41328
1053578923,1035062887,41622
1053580681,1035082629,50251
1053581814,1035087425,51722
1053582134,1035087137,43269
1053582248,1035087717,54027
1053582425,1035094885,51108
1053584881,1035104475,52068
1053585609,1035104514,56268
1053586232,1035122093,40972
1053586330,1035122162,48140
1053586661,1035122138,48033
1053586891,1035122183,50312
1053589428,1035126903,43501
1053594040,1035143137,45049
1053595144,1035146211,42484
1053595638,1035142842,43127
1053600925,443223117,34502
1053608758,736053004,7895
1053688090,534631777,15662
1053697394,1036658947,19373
1053703650,1031399100,42372
1053735894,1037211679,5602
1053780070,1037392302,16860
1053832056,1033694863,36112
1054005648,1038764595,7065
1054072297,1035036553,9275
1054114404,1039702600,10594
1054189165,1036863907,45021
1054190424,1040460610,11169
1054225518,1038189459,34454
1054468109,933287005,32171
1054671468,1043714604,18785
1054791852,1048715849,13027
1054824055,1047701305,40792
1054841021,1049882687,51628
1054854173,1050298100,34329
1054923790,1052149818,37200
1055244154,1056010169,8045
1055432255,1059887492,12451
1055455875,1058566708,14809
1055474322,1035133614,36246
1055493795,1061104853,12051
1055587157,1062656806,35846
1055627662,758279039,16860
1055629342,1063110910,10915
1055702917,1064819406,34439
1055714780,1065161970,23653
1055786895,1066947436,19478
1056003895,1064924544,28041
1056091305,1069905383,17947
1056108793,1070093788,33720
1056133130,1068292917,34464
1056183645,858163130,19851
1056253063,1069099669,30412
1056253092,1069426113,25349
1056282341,1071758176,11638
1056318696,1071878534,16966
1056537847,113585284,13166
1056656323,1073119558,7736
1057072977,714561040,24750
1057271379,1077266500,54221
1057283788,1077476060,16681
1057308914,1077635711,7434
1057308931,1077635717,5843
1057308936,1077635719,5843
1057476013,1079439933,41894
1057506,1288886,44690
1057663057,1080853462,12277
1057860477,1082522087,64971
1057894657,1082841563,19045
1057954229,1083557251,44065
1057978537,1083318827,60468
