,index,designation,description,designation_lang,description_lang,lang,ocr_txt,productid,imageid,designation_len,description_len,image_real_width,image_real_height,image_ratio,ocr_txt_len,nb_tags,designation_description,index,prdtypecode,prdtypecode_Images_VVG16_TL,prdtypecode_Word2Vec_DNN,prdtypecode_Word2Vec_RF,prdtypecode_LightGBM_mod,prdtypecode_Meta_XGBClassifier,prdtypecode_Hard_Voting,prdtypecode_Soft_Voting
10,11923,2in1 plastique Sprinkler buse pour la fleur abreuvoirs Bouteille Arrosoirs Sprinkler,2 en 1 plastique Sprinkler Buse pour fleurs abreuvoirs Bouteille Arrosoirs Sprinkler pomme de douche Outil de jardin Caractéristique: Arrosage roses qui simplement se vissent sur les vieilles bouteilles en plastique Fournit délicat et directionnel arrosage parfait pour les semences et plants type simple capuchon ménages matériel PP tête d'arrosage. Deux façons d'eau: tête d'arrosage et de la tête DC avec un petit trou l'eau de façon uniforme pour faciliter le contrôle de l'eau. Cap diamètre d'environ 28 cm adapté à la plupart des bouteilles de boisson. Taille du produit: 95 x 65 x 54 cm le diamètre extérieur de l'interface diamètre 3.1cm 2.8cm Quantité: 1pc Matériel: plastique paquet incluent: 1 x arrosage bec pulvérisateur (ne pas inclure la bouteille),fr,fr,fr,,3906636906,1262303216,84,763,466,476,0.98,0,0,2in1 plastique Sprinkler buse pour la fleur abreuvoirs Bouteille Arrosoirs Sprinkler 2 en 1 plastique Sprinkler Buse pour fleurs abreuvoirs Bouteille Arrosoirs Sprinkler pomme de douche Outil de jardin Caractéristique: Arrosage roses qui simplement se vissent sur les vieilles bouteilles en plastique Fournit délicat et directionnel arrosage parfait pour les semences et plants type simple capuchon ménages matériel PP tête d'arrosage. Deux façons d'eau: tête d'arrosage et de la tête DC avec un petit trou l'eau de façon uniforme pour faciliter le contrôle de l'eau. Cap diamètre d'environ 28 cm adapté à la plupart des bouteilles de boisson. Taille du produit: 95 x 65 x 54 cm le diamètre extérieur de l'interface diamètre 3.1cm 2.8cm Quantité: 1pc Matériel: plastique paquet incluent: 1 x arrosage bec pulvérisateur (ne pas inclure la bouteille),11923,2585,2060,2585,2585,2585,2060,2585,2585
11,11831,Spa gonflable à bulles Bestway St Moritz 5/7 places,Lay-z-Spa Rond - St Moritz/ Rattan Air Jet  Gonflable Matériau Tritec imitation cuir 6 Places - Volume d'eau 80% 1190 L + Fonds en mousse pour meilleur confort + Couverture Gonflable +DVD + Doseur Flottant 58210 + 2 cartouches Type VI ref 58323 + Tapis de sol+ Système de massage Lay-Z avec 140 jets + Système de réchauffement rapide 15°c à 20 °C /h 2050 W+ Système de filtration de l'eau 132 m3/h 800 WDimensions : 216 x 71 cm,fr,fr,fr,,2678802075,1156925879,51,427,189,160,1.18,0,0,Spa gonflable à bulles Bestway St Moritz 5/7 places Lay-z-Spa Rond - St Moritz/ Rattan Air Jet  Gonflable Matériau Tritec imitation cuir 6 Places - Volume d'eau 80% 1190 L + Fonds en mousse pour meilleur confort + Couverture Gonflable +DVD + Doseur Flottant 58210 + 2 cartouches Type VI ref 58323 + Tapis de sol+ Système de massage Lay-Z avec 140 jets + Système de réchauffement rapide 15°c à 20 °C /h 2050 W+ Système de filtration de l'eau 132 m3/h 800 WDimensions : 216 x 71 cm,11831,2583,1302,2583,2583,2583,2583,2583,2583
12,16281,Le Bal Des Cochons,,fr,,fr,ecctstee bal des cochons le hen re ,949049933,1049133735,18,0,334,499,0.67,35,0,Le Bal Des Cochons ,16281,2705,2905,10,10,10,10,10,10
13,6412,Warcry Jcc - Les Armées Des Ténèbres (Version Fr),,fr,,fr,armeesda denebres war coo ,3487339,853597685,49,0,409,444,0.92,26,0,Warcry Jcc - Les Armées Des Ténèbres (Version Fr) ,6412,1160,2905,1160,1160,1160,2403,1160,1160
14,7796,Crystal Abundance (Abondance Du Cristal) - Yu-Gi-Oh! - Lcgx-En166 - R,,en,,en,crystal abundance ispell cardi editon serd gsial bast from c tep card zore cards spell hee to grareyard send all cards leld ihe graveyerd then ine on to sptcial surmon crsial beast possibe mar monsiees s as iron gtarefard to the number ox cards opponent tour ud rour controliled graveyard cards efiect thae to the by tis were sent laak larh she seslooz lsge ,140454597,893277568,69,0,466,344,1.35,358,0,Crystal Abundance (Abondance Du Cristal) - Yu-Gi-Oh! - Lcgx-En166 - R ,7796,1160,1160,10,1160,10,1160,1160,10
15,4252,L'alliance Française Et L'enseignement De La Langue Nationale En Tunisie Et En Algérie,,fr,,fr,e lalliance francaise et lenseignement de la langue nationale tunisie et en en edi884 algerie hachette l ibnf livre ,456613710,1254902910,86,0,299,387,0.77,116,0,L'alliance Française Et L'enseignement De La Langue Nationale En Tunisie Et En Algérie ,4252,10,2280,10,10,10,10,10,10
16,13695,Jeu De Tabouret 2 Pcs Bambou Avec Détails Chindi Multicolore,<p>Les tabourets de différentes tailles sont à la fois élégants et pratiques. Leur design exotique fera de ces tabourets le point central de tout espace de vie. Ces tabourets sont faits de bambou avec des détails chindi colorés et dégagent un charme naturel. Ils sont idéaux pour poser vos pieds après une dure journée de travail ou pour servir de tables d'appoint sur lesquelles vous pouvez placer des objets décoratifs comme des paniers de fruits des vases ou des boissons et des collations. Les solides pieds en fer s'ajoutent à leur robustesse et stabilité. La livraison inclut deux tabourets de différentes tailles. Remarque importante : Les couleurs varient d'une pièce à l'autre rendant chaque tabouret unique ; la livraison est aléatoire.</p> <ul><li>Couleur : multicolore</li><li>Matériau : Bambou + détails décoratifs de tissage chindi + cadre en fer enduit de poudre</li><li>Dimensions : 39 x 37 cm / 31 x 31 cm (Diamètre x H)</li><li>Produit entièrement fait à la main</li><li>La livraison comprend 2 tabourets</li></ul>,fr,fr,fr,,3942383309,1267244172,60,1032,332,499,0.67,0,14,Jeu De Tabouret 2 Pcs Bambou Avec Détails Chindi Multicolore <p>Les tabourets de différentes tailles sont à la fois élégants et pratiques. Leur design exotique fera de ces tabourets le point central de tout espace de vie. Ces tabourets sont faits de bambou avec des détails chindi colorés et dégagent un charme naturel. Ils sont idéaux pour poser vos pieds après une dure journée de travail ou pour servir de tables d'appoint sur lesquelles vous pouvez placer des objets décoratifs comme des paniers de fruits des vases ou des boissons et des collations. Les solides pieds en fer s'ajoutent à leur robustesse et stabilité. La livraison inclut deux tabourets de différentes tailles. Remarque importante : Les couleurs varient d'une pièce à l'autre rendant chaque tabouret unique ; la livraison est aléatoire.</p> <ul><li>Couleur : multicolore</li><li>Matériau : Bambou + détails décoratifs de tissage chindi + cadre en fer enduit de poudre</li><li>Dimensions : 39 x 37 cm / 31 x 31 cm (Diamètre x H)</li><li>Produit entièrement fait à la main</li><li>La livraison comprend 2 tabourets</li></ul>,13695,1560,2220,1560,1560,1560,1560,1560,1560
17,2114,Maquette D'avion L168 Black Pad Monitor Hood Sunshade Sun Fpv For Dji Mavic Phantom3/4 Pro Spark Scy71020102-Générique,DJIWu Yu DajiangMAVICgénie3/4 SPARK PROtélécommandePGYCapuche Accessoires noirL168,fr,fr,fr,mavic for dji phantom314 pro spark osmo t monitor size 16emm s applicable model 1a gcmn for 21 ipad minv ipad mini ipad mini for samsung galaxy tab a 80 for samsung galaxy tab s2 80 iguen for xaomi 2 109 20 ,4122565088,1294489037,118,82,470,337,1.39,207,0,Maquette D'avion L168 Black Pad Monitor Hood Sunshade Sun Fpv For Dji Mavic Phantom3/4 Pro Spark Scy71020102-Générique DJIWu Yu DajiangMAVICgénie3/4 SPARK PROtélécommandePGYCapuche Accessoires noirL168,2114,1300,60,1300,1300,1300,1300,1300,1300
18,1406,Hommes / Femmes Ski Gants Gants De Snowboard Imperméables Ultraléger Hiver Chaud Stream,Hommes / Femmes ski Gants imperméables Gants Snowboard Ultraléger Hiver chaud Description: Catégorie: Adultes hommes / femmes ski glovesSport Type: SkiingMaterial: Super fibre / tissu Oxford / impression silicone / autocollant de velours 180g / 3mmGender: Hommes / Femmes unisexColor: 4 colorsWeight: 130gFeature garder au chaud / imperméable / résistant à l'usure / déshumidification / absorption de la transpiration / spécial: écran tactile / imperméable / coupe-vent / usure resistantSize: S / M / LS largeur de palme 8-8.5cm / M largeur de la paume 8.5-9cm / L largeur de la paume 9- 9.5cmM palme largeur 8.5-9cm / palme circonférence 20.8-21.8cm / longueur totale 28cmPackage comprend: 1 x gants de ski,fr,fr,fr,s ,4231758018,1323341784,87,707,466,451,1.03,2,0,Hommes / Femmes Ski Gants Gants De Snowboard Imperméables Ultraléger Hiver Chaud Stream Hommes / Femmes ski Gants imperméables Gants Snowboard Ultraléger Hiver chaud Description: Catégorie: Adultes hommes / femmes ski glovesSport Type: SkiingMaterial: Super fibre / tissu Oxford / impression silicone / autocollant de velours 180g / 3mmGender: Hommes / Femmes unisexColor: 4 colorsWeight: 130gFeature garder au chaud / imperméable / résistant à l'usure / déshumidification / absorption de la transpiration / spécial: écran tactile / imperméable / coupe-vent / usure resistantSize: S / M / LS largeur de palme 8-8.5cm / M largeur de la paume 8.5-9cm / L largeur de la paume 9- 9.5cmM palme largeur 8.5-9cm / palme circonférence 20.8-21.8cm / longueur totale 28cmPackage comprend: 1 x gants de ski,1406,1302,2220,1302,1302,1302,2060,1302,1302
19,15541,Liner seul pour piscine bois Océa 860 x 470 x 130 m Gris,Liner de remplacement pour la piscine en bois Océa 860 x 470 x 130 m,fr,fr,fr,liner gris vendu seul ,2041884727,1190250830,56,68,349,273,1.28,22,0,Liner seul pour piscine bois Océa 860 x 470 x 130 m Gris Liner de remplacement pour la piscine en bois Océa 860 x 470 x 130 m,15541,2583,2582,2583,2583,2583,2583,2583,2583
20,3569,Hardshell Épaule Étanche Boîte Sac Valise Pour Dji 2 & Smart Mavic Controller Bt266-Générique,Hardshell épaule Boîtier étanche Sac Valise pour DJI 2 & amp Mavic; Smart Controller Description: 100% tout neuf et de haute qualité portable et durable facile à transporter la conception légère de petite taille sac à dos à l'épaule perfecty pour vous transporter votre drone approprié pour DJI MAVIC 2 drone pro FPV RC télécommande Matériel: PC + ABS interne : EVA + 1680D La doublure est: ALL EVA Couleur: Noir taille: 29 x 21 x 11 cm taille de l'emballage: 32 x 24 x 14 cm Le forfait comprend: 1 x Sac à bandoulière,fr,fr,fr,waterproof for mavig 2pro dji ,4145469454,1300263156,93,518,390,403,0.97,30,0,Hardshell Épaule Étanche Boîte Sac Valise Pour Dji 2 & Smart Mavic Controller Bt266-Générique Hardshell épaule Boîtier étanche Sac Valise pour DJI 2 & amp Mavic; Smart Controller Description: 100% tout neuf et de haute qualité portable et durable facile à transporter la conception légère de petite taille sac à dos à l'épaule perfecty pour vous transporter votre drone approprié pour DJI MAVIC 2 drone pro FPV RC télécommande Matériel: PC + ABS interne : EVA + 1680D La doublure est: ALL EVA Couleur: Noir taille: 29 x 21 x 11 cm taille de l'emballage: 32 x 24 x 14 cm Le forfait comprend: 1 x Sac à bandoulière,3569,1300,2583,1300,1300,1300,1920,1300,1300
21,13239,Mini Adorable Ours Blanc Super Slow Rising Kids Fun Jouet Anti-Stress Toy Cadeau Jouet De Décompression,Mini Adorable Ours Blanc Super Slow Rising Kids Fun Toy Toy cadeau remède contre le stress Feature: Quand vous regardez ils sont si mignons que vous pouvez vous sentir mieux ou même tous vos mauvais sentiments seront partis. Il peut être un remède contre le stress. charmes mignons et doux pour téléphones mobiles sacs clés cadeaux collecte et plus encore! Aussi comme des jouets de soulagement du stress pour donner libre cours à vos émotions. Vous ne serez pas en mesure de garder vos mains sur ces Squishies montantes stupides super doux et très lent ce qui rend la boîte de jouets spongieuses doux grands Presents orindividually comme fête d'anniversaire faveurs pour les garçons ou les filles Spécification: Matériel: Elastic environnement PU Taille: environ 105 x 9 cm Poids: Couleur 50g: Blanc paquet: 1 x squeeze Toy,en,fr,fr,,4087637046,1289286053,103,824,499,316,1.58,0,0,Mini Adorable Ours Blanc Super Slow Rising Kids Fun Jouet Anti-Stress Toy Cadeau Jouet De Décompression Mini Adorable Ours Blanc Super Slow Rising Kids Fun Toy Toy cadeau remède contre le stress Feature: Quand vous regardez ils sont si mignons que vous pouvez vous sentir mieux ou même tous vos mauvais sentiments seront partis. Il peut être un remède contre le stress. charmes mignons et doux pour téléphones mobiles sacs clés cadeaux collecte et plus encore! Aussi comme des jouets de soulagement du stress pour donner libre cours à vos émotions. Vous ne serez pas en mesure de garder vos mains sur ces Squishies montantes stupides super doux et très lent ce qui rend la boîte de jouets spongieuses doux grands Presents orindividually comme fête d'anniversaire faveurs pour les garçons ou les filles Spécification: Matériel: Elastic environnement PU Taille: environ 105 x 9 cm Poids: Couleur 50g: Blanc paquet: 1 x squeeze Toy,13239,1280,1280,1280,1302,1302,1300,1280,1302
